id,y
16257,6205.57550981591
16258,7191.208662442081
16259,6897.69177076481
16260,6306.221476570021
16261,5154.23023668552
16262,6187.90464256521
16263,7571.313732005408
16264,6789.040156112914
16265,6012.835151126668
16266,7528.749772682783
16267,4851.4424973288715
16268,4129.160300142024
16269,5240.545430135474
16270,6229.017552105658
16271,5718.451821961625
16272,6248.295239389398
16273,5636.511501147675
16274,4840.527931327328
16275,4304.207613136542
16276,6369.7234156623235
16277,4837.264923962518
16278,5688.825439119576
16279,8093.305782616906
16280,5112.527086179352
16281,4099.838926217221
16282,7517.731941515088
16283,6718.135518218573
16284,7992.426044805017
16285,5719.95229424769
16286,8375.174827826051
16287,6642.8407796506635
16288,4667.7012957673405
16289,6676.928797027511
16290,4401.413101814664
16291,6488.383799824
16292,5501.284895557029
16293,6540.477329364412
16294,7558.926799240794
16295,4997.7850416950105
16296,6631.958222943548
16297,5595.9642837617075
16298,7332.77508070287
16299,3706.2240978732966
16300,7558.243830176486
16301,6417.844058759222
16302,4281.901431138653
16303,6289.541827766057
16304,6628.081204744354
16305,6026.909261256033
16306,5980.008531380346
16307,6289.216615087149
16308,4287.615936728954
16309,5935.093945049527
16310,7696.450139956093
16311,7736.81722768687
16312,6282.432077523608
16313,6893.275557491919
16314,4775.638128365104
16315,7784.155135158364
16316,5421.217368317221
16317,6635.938137423413
16318,3202.0762522574355
16319,6106.691413527843
16320,6354.268303936581
16321,6573.012190950116
16322,5309.086001585845
16323,4211.1177880579335
16324,6138.79085561954
16325,5964.043315919393
16326,4552.317452560562
16327,5677.933425984245
16328,6121.217294926498
16329,6817.504946268885
16330,5935.553849080606
16331,8105.408180752031
16332,7210.8411616964695
16333,6640.231392533446
16334,5270.650333056515
16335,5599.079174009366
16336,3056.3813308618824
16337,4053.4292780406813
16338,7671.649798441008
16339,7558.696195831312
16340,5917.453457990357
16341,4471.110667361764
16342,5950.225824270842
16343,4893.056062332538
16344,4845.559449524515
16345,5260.681155315952
16346,6446.189505633109
16347,6179.7961201046455
16348,8133.208679444039
16349,7115.666764891386
16350,8101.660407237034
16351,6988.86154372471
16352,6133.340963531557
16353,8025.098067688903
16354,3462.296558230685
16355,4461.3324921915355
16356,6483.26801726757
16357,7032.592991565442
16358,7375.63175050634
16359,5987.540842432092
16360,6771.899019181335
16361,4477.618849815503
16362,6273.801768693445
16363,4242.808106841688
16364,7393.36907209767
16365,6241.191089451033
16366,3280.2375422231744
16367,7667.107628890053
16368,6892.172319847745
16369,6134.472937215419
16370,4651.886790902613
16371,6995.9142453022905
16372,7176.360386717879
16373,7045.848860731365
16374,6287.447653085164
16375,4193.433173072715
16376,7338.829208972415
16377,5553.602800664518
16378,4069.0099481014995
16379,7782.729249568744
16380,7627.07272182188
16381,4376.868921031247
16382,4090.1085402786834
16383,4205.000294595421
16384,6663.194280093745
16385,6407.148443206335
16386,4092.497332570582
16387,5661.008476740589
16388,3938.9355885920368
16389,5531.288924912307
16390,6823.593811694387
16391,5277.261207085097
16392,8521.04286758127
16393,5872.993586545232
16394,7743.185050363598
16395,5238.225595671707
16396,7476.828145411511
16397,7329.819318033744
16398,4412.618901408636
16399,8266.88129968328
16400,5821.078876860307
16401,6176.177970648125
16402,7194.552376436301
16403,4655.659058515729
16404,4361.984185270985
16405,2296.5857268406794
16406,7645.199786275341
16407,8203.612092792086
16408,6499.893900166763
16409,7725.260419910886
16410,7240.135850449961
16411,6342.7775053920495
16412,7240.418278999721
16413,6078.85104327164
16414,5823.030012019637
16415,8162.024529571659
16416,5231.9051192819
16417,6832.077822374294
16418,7091.200171306606
16419,5515.121174848797
16420,6418.061082143189
16421,7339.832677379141
16422,3403.6089291964895
16423,7585.985315168633
16424,5311.062062490347
16425,4799.451760624859
16426,5407.774186682881
16427,5711.846980798293
16428,8420.989525045965
16429,5353.3449810580005
16430,5897.135886974308
16431,6726.877943448515
16432,5506.106820681985
16433,6467.116578835578
16434,4603.87123185009
16435,3208.2086051547444
16436,4696.006471161955
16437,7815.686161648029
16438,6707.36434134264
16439,6914.075016251745
16440,7238.8092015214315
16441,8141.430936457531
16442,6890.270000619664
16443,4277.206191570802
16444,5693.373208293355
16445,3208.3853383924525
16446,3035.590510752061
16447,6145.085386494476
16448,7027.478641702872
16449,6146.74679268969
16450,5076.588448583996
16451,7763.567099077252
16452,5014.682443083671
16453,3609.7757510467286
16454,4045.464130904319
16455,6499.278331473
16456,6394.282268812686
16457,5771.47497935074
16458,8065.552729529044
16459,7974.677293526811
16460,7001.260224603939
16461,6132.7621048849915
16462,5098.305385374292
16463,8183.307342103828
16464,6760.664457846932
16465,6887.895900619996
16466,6406.097705785259
16467,5828.424012790763
16468,6970.094261370765
16469,7915.8819359761865
16470,7594.183047400199
16471,6241.996653026425
16472,6036.091314921023
16473,5231.903646161589
16474,3575.60995156595
16475,2358.502257491274
16476,6791.509800967363
16477,4457.538462087178
16478,6586.886538604124
16479,3894.4820513157356
16480,8388.637730743014
16481,5372.059586268227
16482,4920.160985886456
16483,7871.594727528684
16484,7664.575302449281
16485,7629.726268610431
16486,6092.558540753084
16487,7131.022685328496
16488,5233.169135105037
16489,7709.125695672419
16490,6404.03820172322
16491,3284.21903947191
16492,2583.607130630348
16493,6506.936585122641
16494,5287.151156494715
16495,7138.151112279403
16496,5829.239861737926
16497,7831.303054413801
16498,6425.000119089476
16499,5681.787728241061
16500,7896.039253918863
16501,5765.420705952491
16502,7704.772559551026
16503,5749.710522990759
16504,6808.315481111535
16505,5204.2840772608
16506,6447.57771971563
16507,7924.308862524232
16508,7361.57885942509
16509,6096.755991296539
16510,7423.985559258867
16511,6658.991271106867
16512,7151.945665109468
16513,7339.483263138406
16514,7617.24388146046
16515,7213.056310100094
16516,5953.562529818243
16517,6389.922179743451
16518,4100.640950381259
16519,4982.245086441744
16520,5081.22427453576
16521,6430.644545400236
16522,5385.980020382307
16523,6325.112826254517
16524,6921.825364419801
16525,5832.46078299218
16526,6513.556723072999
16527,7373.388247558826
16528,6419.978781893684
16529,4260.246817736476
16530,5346.470085151002
16531,6028.658760797741
16532,6113.202191687442
16533,6160.972195363423
16534,7398.409859705707
16535,5729.340612809279
16536,6395.889415627146
16537,5673.667286776828
16538,5337.159225728177
16539,5871.697588313816
16540,3248.8244090377366
16541,6034.289422168582
16542,6104.77340120487
16543,7171.066418934453
16544,6590.1260176315955
16545,5029.367671460958
16546,5668.337313697995
16547,5978.003567220028
16548,4126.369507100308
16549,4325.215380283572
16550,5979.92323627639
16551,7001.7791755370745
16552,5527.153390720846
16553,7906.396699881041
16554,5972.92072695821
16555,4868.417460768045
16556,6102.1775697898665
16557,6240.323121122474
16558,4371.266015225859
16559,7346.930381840014
16560,6873.406764314655
16561,6249.773496291762
16562,7379.765773185405
16563,5050.509077313803
16564,7823.211886871088
16565,7844.34640070729
16566,6497.161262160795
16567,4382.997769901341
16568,3341.1782311312304
16569,6974.08611758616
16570,7036.274499148494
16571,5967.046886608512
16572,5519.21357601443
16573,6614.624461921614
16574,6531.531744011789
16575,7767.339385992188
16576,6271.279797119907
16577,4264.2773342572
16578,3327.308502833127
16579,6000.79093452487
16580,5718.326466483511
16581,8457.182389230686
16582,3862.378746231237
16583,3090.069869007514
16584,4082.2864618862
16585,6561.971827709764
16586,5339.4698584763755
16587,6660.313209438666
16588,6844.169729641244
16589,7381.70013020313
16590,7212.8883500303755
16591,8273.244924598892
16592,7061.192983725883
16593,6911.645794099158
16594,7774.202425946371
16595,7245.732801280748
16596,4351.801899755762
16597,7144.115336064856
16598,5732.76422535734
16599,3015.987313268656
16600,5030.17852590986
16601,5944.5665615567505
16602,7251.850060323372
16603,6226.892428555202
16604,7419.832578467563
16605,6348.429702903877
16606,6303.404161640376
16607,5660.114136754604
16608,7993.835594927767
16609,5911.9932125181895
16610,7408.454207254453
16611,6406.799535095426
16612,7876.855085759878
16613,5236.672025191616
16614,8009.56409788786
16615,5560.228066960362
16616,7125.286438329223
16617,6628.104965231285
16618,7626.740829011042
16619,5056.3862487216875
16620,7791.678479702734
16621,5452.890954190798
16622,4567.050237344005
16623,5462.316135515557
16624,4468.2291967014235
16625,6867.878395808203
16626,6821.32884631595
16627,4721.63329516792
16628,4867.682624277472
16629,7551.383217175696
16630,5681.386053052331
16631,6962.960098325318
16632,7427.633701999945
16633,6040.016916253661
16634,4937.524394780408
16635,3450.3991387331844
16636,5294.131760088756
16637,6153.866937754554
16638,4918.418934430249
16639,7032.647518110791
16640,7304.232452479514
16641,4673.420648959423
16642,6430.554774787878
16643,5844.006287964848
16644,6456.606848838757
16645,3779.8030177619007
16646,8046.1524799019335
16647,7091.559065994211
16648,6082.156167341837
16649,5347.838908446082
16650,6370.901879128758
16651,5069.161167445554
16652,5817.635447883606
16653,6918.027248004791
16654,5694.237336513654
16655,6852.559939481536
16656,6733.247715440184
16657,8074.502438872136
16658,7676.822737813877
16659,4177.708872881421
16660,6913.890147839413
16661,4724.132277936834
16662,6388.685412641416
16663,3250.581083037094
16664,4091.684619662679
16665,2214.2965315216784
16666,5890.48348518835
16667,6178.94739040657
16668,7395.648403579953
16669,6954.873168421183
16670,8328.908420031175
16671,5490.042324678192
16672,7924.282991015088
16673,7652.916801422509
16674,4763.697216944422
16675,5798.165401611172
16676,7056.5903966147
16677,6457.738383288019
16678,7308.668671181645
16679,7280.195801946414
16680,3827.598109325724
16681,5251.248497146604
16682,6754.895581776558
16683,6122.430877020533
16684,6899.300407847075
16685,5896.783149863304
16686,6621.188381823682
16687,3938.4499219648837
16688,7291.735308971742
16689,7334.036232852062
16690,7094.095467583015
16691,5698.142006429845
16692,7620.294701312301
16693,4594.163535373413
16694,5032.083550800008
16695,5292.578689380514
16696,6559.782578687093
16697,7694.686011256395
16698,4343.031746356489
16699,6877.1027844296095
16700,8096.798635063726
16701,6526.537151024599
16702,4954.804133596348
16703,6091.918033733669
16704,6766.002452019027
16705,7565.330749083243
16706,5643.432211364308
16707,5519.706736980757
16708,5975.665505182926
16709,6839.669117653871
16710,5873.521757536885
16711,4105.024290418488
16712,5023.437432290913
16713,6677.138153718496
16714,7736.266510452771
16715,7957.118204327831
16716,4222.837438090232
16717,6724.630652837524
16718,6791.1965098996125
16719,3357.7941625324456
16720,6502.4768896624955
16721,5811.50756485086
16722,3494.905592336847
16723,7590.231715359724
16724,5731.432996154889
16725,6923.281992057764
16726,3644.570932966003
16727,5813.718486253147
16728,3630.4362149335093
16729,5914.859966733649
16730,8102.5559504124685
16731,5546.1680906812135
16732,4459.202200281149
16733,6119.523231329065
16734,7607.018841568935
16735,4619.120768037476
16736,5682.85311949845
16737,5848.98072078365
16738,7753.728627032484
16739,3464.738760497267
16740,6587.810620034432
16741,7679.436648437666
16742,2829.672983637249
16743,3384.2270174371056
16744,4346.333685354151
16745,7409.14420809996
16746,7215.181218982014
16747,4635.807014197448
16748,5622.536304093059
16749,7369.842960183385
16750,8086.489618914891
16751,5710.345279315668
16752,7010.739164376098
16753,6533.171390308253
16754,6233.781949093472
16755,5895.574305536968
16756,4658.637893377446
16757,6158.48537308519
16758,6307.820425019351
16759,6522.807507506457
16760,7017.999520860752
16761,6219.474698990336
16762,8069.351156538813
16763,4603.919727977281
16764,5597.133557383672
16765,5482.166853873792
16766,6669.10734840401
16767,5621.449538005356
16768,5473.036186920183
16769,6606.150982972907
16770,6720.845012117162
16771,4258.154624385955
16772,8085.81597021308
16773,6726.866030419847
16774,4349.880861880899
16775,5915.9667975140055
16776,7291.120416564156
16777,7297.024025353896
16778,7820.782919324972
16779,5507.748116446753
16780,5619.324591448089
16781,7812.589367755178
16782,6507.045595756783
16783,3539.9206574919895
16784,3752.00540227982
16785,8465.573919406015
16786,8062.526189645703
16787,7804.997172078385
16788,4435.068172046053
16789,6981.235350319692
16790,4878.573176160858
16791,7482.076361959308
16792,4368.1874888976945
16793,4789.853070252098
16794,6822.323715071478
16795,6951.533428847071
16796,6507.764460309948
16797,3631.2948615813775
16798,6855.9351978883815
16799,5901.704092798988
16800,7220.199741536878
16801,6686.751465942176
16802,4278.789767506168
16803,6376.430903861006
16804,6157.837214031238
16805,6364.635354906071
16806,8360.003626178102
16807,5304.767923145551
16808,7270.226386933129
16809,4133.514606067715
16810,6081.595541625946
16811,6336.681625380943
16812,7286.6756995747555
16813,6461.039423568056
16814,5543.708446714649
16815,7242.122472388967
16816,6477.018166250836
16817,8119.697598460737
16818,7923.399651491397
16819,4371.785073947852
16820,5108.276886610248
16821,6915.421658749312
16822,7674.683992329488
16823,5915.483919423481
16824,7269.537014258482
16825,5928.56346270406
16826,6119.386909132802
16827,6778.164927827662
16828,6084.906466920684
16829,5707.807271172235
16830,5587.0201307402
16831,4789.134268152792
16832,4189.656817629413
16833,5081.685163662598
16834,5560.456771454363
16835,4474.854911644389
16836,7518.010783530534
16837,6706.499140798012
16838,7671.542397096691
16839,3035.2308466908344
16840,8104.488163594057
16841,7676.107837859983
16842,5436.5949185911495
16843,7157.816828685464
16844,3425.922463304969
16845,5011.9394618969545
16846,3933.2730171902053
16847,6035.880250054495
16848,7042.287232104442
16849,4925.642365622993
16850,5384.682288793344
16851,6710.8923598334295
16852,4708.255589996608
16853,5633.927811750267
16854,7886.2758687418645
16855,3568.2087076816942
16856,5686.035082759584
16857,5298.035248850887
16858,4178.820643888123
16859,6764.5913320036125
16860,5599.883730422747
16861,6214.5664547529705
16862,5548.619474491974
16863,6818.479613307248
16864,5647.735067694733
16865,4425.534186128102
16866,6291.060854152164
16867,8028.895449636322
16868,6152.4780609346435
16869,7908.729667280991
16870,5570.353684152125
16871,4617.738868855813
16872,6561.696266339438
16873,7068.8426687909905
