id,y
16260,5919.05330930629
16261,5638.011040437584
16262,6138.215921064615
16263,7627.5562877471875
16264,6129.5988674139935
16265,6208.532642454079
16266,7411.627567322305
16267,5518.348073965652
16268,4160.00084548804
16269,5816.3270702549335
16270,6619.296329990057
16271,6227.444540126983
16272,5931.671227458985
16273,5652.849555495195
16274,4484.465083261158
16275,5009.564607431525
16276,6845.898873139408
16277,4870.625902920338
16278,5826.075938184549
16279,7986.71695904269
16280,5202.19175028864
16281,3286.1543239993957
16282,7381.325534101624
16283,6237.460968181985
16284,8173.008468296364
16285,5740.811951465338
16286,8160.29166766223
16287,7402.554304444747
16288,4173.506973869923
16289,5535.056650012572
16290,4687.292657802779
16291,6320.085913608261
16292,5500.979898593987
16293,6681.266773018045
16294,7918.988008840269
16295,4731.221797473865
16296,7527.260030845407
16297,5151.531194476713
16298,7237.705031043996
16299,3646.7362378061703
16300,7214.151595958294
16301,6898.39044745933
16302,4349.336291421652
16303,6922.843499497437
16304,6258.595502949317
16305,5728.748402606666
16306,5646.619943268966
16307,6286.8788869197915
16308,3901.98955
16309,6372.3418341792985
16310,7570.925497168223
16311,7765.157286937465
16312,6288.746998241615
16313,6497.389661279896
16314,4643.776156672496
16315,7562.0555084945
16316,5433.009651138514
16317,6749.516581031961
16318,2984.7548092002603
16319,6821.323820634424
16320,6060.761329022122
16321,6314.63031312269
16322,5081.78287972303
16323,4225.954390350503
16324,6126.491773590165
16325,5315.505661579425
16326,4501.670459668482
16327,5861.837274128427
16328,6328.612354868602
16329,6231.165334576917
16330,6199.614134340015
16331,8086.388822811346
16332,6522.509998537682
16333,6634.042207907522
16334,5882.265962303134
16335,5780.067265630869
16336,7660.89129886223
16337,3689.0138367680233
16338,7800.501280042329
16339,7558.590106721134
16340,5615.060152414783
16341,5330.353861361148
16342,5605.232298093105
16343,5369.027931182766
16344,5352.566585934703
16345,4680.166955183137
16346,6448.439672227246
16347,6409.754754751738
16348,8111.02585643735
16349,7128.8513093513075
16350,8501.846206327598
16351,6033.778735164922
16352,5813.274954725854
16353,8211.07949951187
16354,4185.829468600817
16355,5026.521499802326
16356,6821.811150137582
16357,7071.610497742201
16358,7046.296125386089
16359,6189.479005670275
16360,6772.708689843528
16361,5339.080144988651
16362,6009.308353538744
16363,4433.406167718886
16364,7502.22709588525
16365,5089.78241203804
16366,3269.271984376978
16367,7160.765758130366
16368,6757.996809432811
16369,6757.224271774297
16370,4708.796489985272
16371,6903.872880139541
16372,7020.952763092993
16373,6842.760739989861
16374,6827.862760159347
16375,4708.291120392573
16376,7145.701809955729
16377,5931.75279962963
16378,4831.109057701762
16379,7618.243441127166
16380,7507.462614524533
16381,4365.940476670536
16382,3828.1655611150536
16383,5720.311106171023
16384,6589.477604037352
16385,6893.70551294293
16386,3937.8602719418304
16387,5356.899493635547
16388,4660.8350138522965
16389,5330.369310000005
16390,6546.078347716195
16391,5320.706395141525
16392,8603.541228050357
16393,6413.106592535845
16394,7878.142034096274
16395,5510.427339626411
16396,7658.248902257974
16397,7148.334031929763
16398,3925.721925647998
16399,8170.316101038769
16400,5781.833606821406
16401,6986.594103576192
16402,6781.126167372086
16403,5057.119294977939
16404,4616.54206480942
16405,3415.1032472579327
16406,7221.954940421155
16407,8271.719104132744
16408,6499.511679472625
16409,7626.622915903803
16410,7024.40133318745
16411,5594.38611353299
16412,7126.650161837719
16413,5545.470850060025
16414,5678.526974702371
16415,8185.825365964321
16416,5495.338843834607
16417,6132.602616962011
16418,7146.448398428215
16419,5166.841034332332
16420,7099.572625485918
16421,6772.3920981029605
16422,3430.515078413529
16423,7529.174906058206
16424,4762.555735894886
16425,5911.88057351454
16426,5573.968283466059
16427,5514.156145362663
16428,8247.52116
16429,5501.077933760667
16430,5771.334624673594
16431,6836.6008575003025
16432,5347.513743011468
16433,7319.865501099046
16434,5097.514832645132
16435,3680.5600888212216
16436,4653.387472391987
16437,7831.777350217425
16438,6559.401977310667
16439,7327.417847662795
16440,6876.0862196783155
16441,8283.74420969116
16442,6876.173633382783
16443,4301.094167290008
16444,6258.039109382613
16445,3276.318562000423
16446,3238.8794887016015
16447,5749.208175255086
16448,6573.471118341967
16449,6269.461496109235
16450,4936.616400328297
16451,7515.187814249801
16452,5434.372204914435
16453,3665.6763949629226
16454,3721.697581983565
16455,6535.029381981739
16456,6383.934938665223
16457,5341.590515469231
16458,7918.881875588043
16459,7504.564001967408
16460,6761.693229639973
16461,5867.3116134152115
16462,4293.058096961203
16463,8129.073458747324
16464,6611.115625083846
16465,6529.88527303773
16466,6243.7897642594635
16467,5822.93161839261
16468,7723.936147730213
16469,8173.586907548556
16470,7722.711895331864
16471,6758.737883640296
16472,5906.411657595112
16473,5330.338735205732
16474,3277.5583610099357
16475,4628.948922316364
16476,6116.92882087656
16477,4243.662477391745
16478,5570.550905223591
16479,3373.7837102920494
16480,8711.20896
16481,5001.3473098110935
16482,4561.660601597362
16483,7864.712349392483
16484,7221.208912726786
16485,7227.575589105369
16486,6360.852955851109
16487,7337.877882185077
16488,5593.405980616805
16489,7631.872050285281
16490,5998.467864896114
16491,3226.7999124731186
16492,3139.2888207448054
16493,6337.796989253309
16494,5069.379186936552
16495,7101.757830006694
16496,5232.893113151475
16497,7778.896805698493
16498,6620.740622939892
16499,6212.681243567634
16500,7920.748921481179
16501,5488.975472798496
16502,7628.647745671462
16503,5996.092752463136
16504,6926.055937195305
16505,5537.721344440342
16506,6423.4495809318605
16507,7714.335440793785
16508,7343.957309409107
16509,6687.98025029797
16510,7448.670433932462
16511,6116.953871014077
16512,7182.943552071253
16513,7283.44712599628
16514,7552.993450452114
16515,6799.904143042206
16516,5773.606665439748
16517,7390.138722163415
16518,4580.9559222621765
16519,4357.279259222923
16520,4769.555053464166
16521,6465.46028552146
16522,5004.156838981421
16523,6520.234005269517
16524,6779.002897238843
16525,7250.737611820984
16526,6424.772418992597
16527,7419.604771321725
16528,6794.71377284458
16529,4443.551952371943
16530,4751.82775731786
16531,5755.410837541534
16532,6623.159271313333
16533,6110.887197900297
16534,7361.855748031768
16535,6465.763727113646
16536,6202.402942760301
16537,6219.794566828173
16538,6155.963102424749
16539,6045.757520405926
16540,3273.2060399386664
16541,5951.5021594740865
16542,6374.528177037716
16543,6585.647686166076
16544,6258.281988744985
16545,3848.6307044292203
16546,4959.431989221233
16547,6262.60465354555
16548,4082.2570640768076
16549,4354.834494419022
16550,6915.585580499632
16551,7568.577859226804
16552,5522.441217535719
16553,7955.844802053497
16554,6355.7903934398155
16555,4546.9065612550385
16556,6688.069412536618
16557,6708.360191747507
16558,5618.271837495231
16559,7853.856652566726
16560,7048.248464978974
16561,7922.436241879449
16562,7608.622276900842
16563,5001.53728674933
16564,8743.52097977274
16565,7878.817679994278
16566,5704.383451394102
16567,4273.741565108077
16568,3496.3524411989843
16569,6615.403836765566
16570,6874.446322985194
16571,6627.778139082902
16572,5552.722635415939
16573,6224.824706306788
16574,6319.65352706277
16575,7322.502988533869
16576,6845.219013686698
16577,4128.7325240513555
16578,2944.640636278641
16579,5703.7049327264485
16580,5906.769936677168
16581,8743.520963722289
16582,4010.4253220088563
16583,3599.755875639796
16584,4577.543932066352
16585,5696.977399029128
16586,5078.849238471603
16587,6580.06436493219
16588,6518.228201548514
16589,7440.37462841062
16590,7123.232609536776
16591,8363.266275097067
16592,6677.866159854368
16593,6881.737151726583
16594,7858.6323911032805
16595,7295.34632977266
16596,5170.688011531736
16597,6991.115918361377
16598,5540.136467902239
16599,3020.8285472593284
16600,5329.720688610058
16601,5996.20081093032
16602,7168.535055423547
16603,5852.277057750059
16604,7770.348533349185
16605,6190.017580205823
16606,6526.886109752036
16607,5358.45503372
16608,7989.928141218851
16609,5512.931949356043
16610,7375.130423267131
16611,6351.6917936138825
16612,7913.631648338434
16613,5487.221467510484
16614,8488.239062500299
16615,5436.471825151243
16616,7212.15043476041
16617,7886.2668603358325
16618,7233.776896153694
16619,5350.158132169416
16620,7829.472939640478
16621,5911.712199981288
16622,5784.851061739379
16623,4819.470400666321
16624,4480.0736938218015
16625,6424.932063207799
16626,6149.5946574951
16627,5781.152523952875
16628,5096.910483194927
16629,6266.511052241855
16630,5307.684822417983
16631,7519.692765123838
16632,7888.414925288548
16633,5612.1459144407145
16634,4373.7489865574325
16635,3494.9429612615463
16636,5846.866915482994
16637,6724.145731739725
16638,5133.319700617424
16639,6837.746711300223
16640,7517.247805938143
16641,4492.539788474976
16642,6277.120587227146
16643,6869.524136613856
16644,7554.023813686881
16645,3911.117762210404
16646,7895.020800027863
16647,7131.30117969871
16648,5814.009366302225
16649,4723.514091069636
16650,6595.447877947005
16651,4594.572296762253
16652,5632.509600559663
16653,7175.068979954673
16654,4868.406945326817
16655,6030.989538967895
16656,6594.8665234050895
16657,7835.765582631758
16658,7891.678425072665
16659,4576.100700408271
16660,6594.970675408975
16661,4693.162044929831
16662,6007.554281179206
16663,3387.780304808452
16664,3837.078386399356
16665,4059.6912057785275
16666,6370.198461114451
16667,5729.083485000417
16668,7115.6788428698255
16669,6638.249937500852
16670,8211.079500139056
16671,4575.8441047952165
16672,7903.308414475982
16673,7572.839861307867
16674,3262.683896865589
16675,6295.72698307742
16676,6786.004773612727
16677,6160.791726010767
16678,7895.630571032183
16679,7216.254529597296
16680,3867.619291224303
16681,6036.448236204192
16682,6651.242711976105
16683,6617.208843216374
16684,6728.656295060483
16685,5390.5146045619595
16686,6586.656848100165
16687,4062.739934003717
16688,7057.385878530219
16689,7358.43327269288
16690,7024.119692126374
16691,4859.723355036848
16692,7569.3971565342
16693,4218.3380635331205
16694,5686.036810104596
16695,5287.839524042129
16696,5811.453846289809
16697,7706.881379837366
16698,4934.718581804098
16699,6553.177749695531
16700,8173.589100273882
16701,6351.941981717201
16702,3697.195404427576
16703,7211.233377929134
16704,7637.116849573518
16705,7710.535664053258
16706,6034.5224792945255
16707,5598.136792567935
16708,5154.97591
16709,6276.93150937846
16710,5678.905783524795
16711,4143.052584747206
16712,5466.62473026031
16713,6733.503706587167
16714,6604.05168382547
16715,7817.350014678091
16716,3496.3569429336076
16717,6770.300988997896
16718,6560.11523884188
16719,3662.112853508992
16720,6443.38377192161
16721,5556.800919393297
16722,3373.936314094268
16723,7437.191678231529
16724,5014.990533421916
16725,6626.246808299291
16726,3937.8372420586893
16727,5474.02129409312
16728,4125.174112932175
16729,5553.49532822851
16730,8323.518899230668
16731,5567.268732362582
16732,4938.591576727924
16733,5986.689387709769
16734,3276.942319384329
16735,4148.493432263654
16736,5707.723426203499
16737,6778.016063019736
16738,7913.321298607472
16739,3396.9103458476866
16740,6221.45029002106
16741,7567.358119301398
16742,2393.0879964941964
16743,3896.041735318009
16744,4775.836868980835
16745,7032.87687487993
16746,7525.696677903127
16747,4010.548717942027
16748,5772.784634467578
16749,7447.135818616262
16750,8336.665964217365
16751,5909.296327891478
16752,6731.712347321666
16753,6519.100378047534
16754,7584.179336706438
16755,6032.44927093507
16756,4906.54366836773
16757,6208.986527516967
16758,6192.660021099895
16759,6628.7445220023
16760,7553.451255801212
16761,6488.239856621527
16762,8109.2305982343005
16763,4483.0331560802915
16764,5335.789398014285
16765,5631.64641969147
16766,6638.656458349493
16767,5060.613095813972
16768,5547.172230800321
16769,6511.956298475412
16770,5532.240560324639
16771,4641.001135894381
16772,7897.067215443429
16773,6311.4748448285
16774,4925.665365159257
16775,5276.530778450245
16776,6880.876179826669
16777,7260.865436231243
16778,7401.835550828315
16779,5382.230367881965
16780,5743.401448520039
16781,7892.8402001317145
16782,6597.475243934733
16783,3449.899321691833
16784,3494.7184755518238
16785,8317.904550219419
16786,8192.078254265478
16787,7897.931899924423
16788,4599.150112450401
16789,6826.199812940855
16790,5034.72620189947
16791,7789.342514656141
16792,5688.387451157733
16793,5221.357410135085
16794,6077.222001091347
16795,6800.641522255379
16796,6935.75511207819
16797,3631.880575717104
16798,7011.241859060822
16799,5833.655896345252
16800,6330.8728830027785
16801,6369.062045796472
16802,4251.651540330912
16803,6806.129915835306
16804,4908.730601368653
16805,6072.022168102169
16806,7734.868925473059
16807,5099.132542199493
16808,7122.412342879894
16809,4034.3160643581937
16810,6479.9290641708185
16811,5814.453017436127
16812,7457.506104864977
16813,6957.213144676117
16814,5158.7862903493615
16815,6756.958363476627
16816,6321.333038815201
16817,8561.095714664167
16818,8175.456182264454
16819,4802.073150562183
16820,5878.557606077477
16821,6303.795717419774
16822,7274.164775173471
16823,6794.215375725165
16824,7175.091728980491
16825,6125.388234187971
16826,6542.863699197108
16827,6958.19730449852
16828,6080.44692059233
16829,6395.2686800711035
16830,5686.14966365674
16831,4716.480774732151
16832,4318.7799728818945
16833,5341.51608367716
16834,6447.8311737317
16835,4345.205748338539
16836,7702.993442377707
16837,6769.580596374817
16838,7884.5348260080755
16839,4905.803234628335
16840,8116.230322433533
16841,7561.200830367052
16842,5408.205218203665
16843,6836.843670952287
16844,2915.6455790916875
16845,4719.31431272612
16846,3998.0045155721746
16847,6326.961782402854
16848,6731.717715712239
16849,5333.180063453865
16850,5658.969554834011
16851,6658.063786681128
16852,5571.709652403618
16853,5377.36428940682
16854,7958.547619434931
16855,3625.2069918531042
16856,4701.037456965642
16857,4655.240933065385
16858,4449.965366011254
16859,6787.917449479822
16860,6244.8431342178255
16861,5670.403208425693
16862,5515.871968249726
16863,7206.901960000056
16864,5443.034510875411
16865,5210.691936522666
16866,6465.956316473231
16867,8489.871888558955
16868,6564.27879458424
16869,8254.257501086911
16870,5725.131743004372
16871,4583.770097229618
16872,7028.383072044752
16873,6737.500066674005
16874,4715.5668486322265
16875,6421.163042341804
16876,5512.449848606877
16877,6779.981188359476
