id,y
16398,4667.662665305724
16399,8166.59786
16400,5628.882800006273
16401,6529.98232
16402,6822.97163
16403,4745.46289073979
16404,4952.985599999892
16405,2825.00374
16406,7565.10416
16407,
16408,6097.44285
16409,7626.617330388563
16410,6836.39728
16411,6543.971820000045
16412,7555.17159
16413,5552.723869999972
16414,6368.849819999999
16415,8254.119205313726
16416,5200.57849
16417,6465.372050010448
16418,7107.609729465859
16419,5449.421169049773
16420,6627.042940347852
16421,7198.370081946605
16422,3387.78516
16423,7541.667399999999
16424,5544.587117541719
16425,5912.43376
16426,5665.219726341221
16427,5831.7066
16428,8247.52116
16429,6030.98074
16430,
16431,6503.27204
16432,5605.219993367652
16433,6327.508697987315
16434,5496.109620749502
16435,3049.26032
16436,4913.183561672487
16437,7825.87492
16438,6540.105450000074
16439,7156.922116572956
16440,7044.567610000006
16441,8318.79889
16442,6849.747134065487
16443,4045.4796619206068
16444,5636.30874
16445,3388.5408119350077
16446,2988.05944
16447,5914.327237125043
16448,7127.164569999999
16449,5718.148103160259
16450,4936.36477
16451,7181.425229770646
16452,4768.59437
16453,3837.51296
16454,3938.2262298330475
16455,6521.29112
16456,5737.519195244369
16457,5729.19018945105
16458,7825.87492
16459,7028.6735
16460,6770.23332
16461,5931.7528
16462,4112.893491430509
16463,8280.361732349798
16464,7793.44206
16465,6852.892526453773
16466,6397.35569005528
16467,5723.941663476147
16468,6898.39095
16469,7617.39589
16470,7565.211240384388
16471,6147.175247870266
16472,6690.974370300463
16473,5126.99318
16474,3182.69865
16475,4768.59437
16476,6529.98231999761
16477,4460.91457
16478,7548.34706
16479,3417.2960620904
16480,8711.20896
16481,5454.80821098419
16482,4945.79443
16483,7914.171179999999
16484,7222.00462544166
16485,7713.4873084027295
16486,6598.854039999999
16487,6998.37875
16488,5217.13976
16489,7521.714360000001
16490,6591.773930964522
16491,
16492,2825.0037400592482
16493,6514.559816011105
16494,5715.671797930666
16495,7101.75783
16496,6079.085260040815
16497,7804.655877320381
16498,4108.729262431542
16499,5996.07855
16500,7924.516779999275
16501,5313.37828007372
16502,7628.6476
16503,7198.397818972198
16504,7005.0386
16505,
16506,6409.14001
16507,7575.80124
16508,8743.5209798789
16509,6645.512648051357
16510,7416.707759999363
16511,6887.466490000032
16512,6848.62622
16513,7041.38018
16514,7243.22611
16515,6752.016949999999
16516,5746.77703
16517,6394.077909724472
16518,4163.82304
16519,4350.424677530812
16520,4936.10558
16521,6132.99793
16522,5305.74363
16523,6361.48951
16524,6281.917112809642
16525,5566.522750019866
16526,6795.881869999999
16527,7423.46988
16528,6327.008070000264
16529,4641.00151
16530,4436.35750648019
16531,5755.70016
16532,6251.61184136715
16533,6098.1131700000005
16534,7406.902479999999
16535,5722.57676
16536,6771.464223451665
16537,6482.705182307917
16538,4572.126370000002
16539,6198.064960175468
16540,
16541,6754.976837505361
16542,6015.242191542428
16543,6355.291446182286
16544,6277.16867
16545,4740.015051541497
16546,8134.726549464051
16547,6826.208729999999
16548,3662.18313
16549,4068.350660002719
16550,5016.741590371968
16551,7400.77538
16552,5330.63134
16553,
16554,6097.442900006718
16555,4393.52743
16556,6019.262479999999
16557,6014.149534881902
16558,4303.94303
16559,7800.50128
16560,7669.405849450465
16561,6263.80788
16562,7357.3589
16563,4503.16186
16564,8743.52098
16565,
16566,5811.211473362681
16567,3708.20502
16568,3269.27176
16569,6528.79888
16570,7393.900029882207
16571,5974.841094493956
16572,4572.126370000705
16573,6826.20873
16574,6747.597789973422
16575,7201.252246073891
16576,6108.065389584464
16577,4201.43596
16578,2384.7289200034006
16579,6174.027246307782
16580,5601.211505426756
16581,8254.12654
16582,4278.76321
16583,2946.92602
16584,4178.77206
16585,6292.96076
16586,4865.39997
16587,6591.781179999424
16588,6409.14001
16589,7706.881369999999
16590,6822.9770043318385
16591,8363.706245485502
16592,7761.15796
16593,6869.779073215291
16594,8969.401839999975
16595,7293.536169999999
16596,4201.483393202748
16597,7236.09025
16598,5439.4215
16599,3322.9462
16600,5333.97357
16601,5503.946218360818
16602,7152.13259
16603,5834.981640000003
16604,7184.01384
16605,6822.9716298084295
16606,6292.429620000366
16607,5225.2944171309355
16608,8621.815679586873
16609,5531.35174
16610,7317.95104
16611,6260.47363
16612,7985.941262715427
16613,5330.631339829044
16614,8173.589099999999
16615,5367.618175211706
16616,7016.893850171036
16617,5601.20531
16618,7771.01027
16619,5882.965602225355
16620,7713.4796
16621,5916.86224
16622,4575.769915105933
16623,5596.673039996775
16624,4392.054804654824
16625,7159.33666
16626,6132.997930002824
16627,5329.267909284056
16628,5025.873641722546
16629,7608.62182
16630,5297.9822119877235
16631,7556.10991
16632,7381.3794
16633,5360.87391
16634,5086.60991
16635,3500.0226128589306
16636,4558.98072
16637,6578.2352200000005
16638,5193.468415675789
16639,6842.759861639327
16640,7162.43364
16641,4559.34012679146
16642,
16643,5501.87808
16644,6521.786019312742
16645,3937.9153900000006
16646,8134.72655
16647,
16648,6574.18246999993
16649,4045.47966
16650,6482.705732474667
16651,5449.418688127353
16652,5867.9972200122575
16653,7175.06898
16654,4769.318275072427
16655,6030.980740051632
16656,6327.008070000001
16657,8003.001418158035
16658,7201.252681879754
16659,4042.842598196591
16660,6575.592669823795
16661,4079.91244
16662,6331.86722
16663,
16664,4281.52619
16665,
16666,5898.01573
16667,5621.095296271081
16668,7101.75783
16669,6060.64149
16670,8175.45619
16671,4813.455453564239
16672,7895.0208
16673,7575.80124
16674,4290.96488
16675,5330.36931
16676,6475.894560000071
16677,5996.078009656099
16678,7690.174899256332
16679,7215.40971
16680,3518.814230261443
16681,4952.01304
16682,6493.47253
16683,5758.041286914224
16684,6315.23321
16685,5495.365349849813
16686,6010.76008
16687,5203.87681
16688,6060.28382
16689,7297.202352790084
16690,6778.52125530612
16691,5674.02852
16692,7575.80124
16693,4218.32799
16694,5729.71505
16695,5920.4846913602005
16696,5862.80545
16697,
16698,4870.62537
16699,6292.919818151888
16700,8254.05731
16701,6528.798879999999
16702,5948.114469996859
16703,6319.837879644373
16704,7637.63338
16705,7738.88171
16706,4853.8076
16707,5199.533461845712
16708,5154.97591
16709,6328.893320158056
16710,5675.72149
16711,4234.868590034132
16712,5330.631122112409
16713,6614.21931
16714,7404.416377163096
16715,7858.68558
16716,6125.69538
16717,6771.674969999999
16718,
16719,3471.307608709705
16720,6327.008070000001
16721,5931.424409679447
16722,3662.1742983585405
16723,7206.90196
16724,5128.16351
16725,6260.47363
16726,3941.25512
16727,5639.4452
16728,3806.09566771196
16729,5529.066140017847
16730,8157.23694005707
16731,5503.095829999999
16732,4010.5542726736007
16733,6626.851499938197
16734,7713.4796
16735,4710.85865
16736,6254.82922
16737,5509.604020384765
16738,7924.516780000001
16739,3396.72989
16740,6335.29639
16741,7510.790569999981
16742,3276.3620599999645
16743,3496.3523591894327
16744,4865.3374535849825
16745,7031.440688097172
16746,6870.34212
16747,4232.76231
16748,4696.44394
16749,7380.6338000000005
16750,7297.7321
16751,5996.705533698103
16752,7998.35059
16753,6878.7148065870915
16754,6239.53349
16755,5916.8622399997985
16756,4418.44126
16757,6109.850470001075
16758,6392.356670000001
16759,6465.37205
16760,6909.430000214117
16761,5852.8742
16762,8408.38341
16763,4644.601170000001
16764,5322.84043
16765,5016.742032980012
16766,7162.198989793832
16767,4830.95981
16768,4773.020686748735
16769,6903.87339
16770,5931.7528
16771,4639.877604949054
16772,8652.04333999315
16773,6349.416443313406
16774,4228.81888
16775,6368.849819999408
16776,6475.89456
16777,7556.10991
16778,7944.660221678517
16779,5446.69746999895
16780,6306.55062
16781,
16782,6583.457890001404
16783,3834.5748
16784,3447.082443503212
16785,8538.462
16786,8175.456189290841
16787,7897.9319
16788,4201.43596
16789,6822.97163
16790,4952.013042661686
16791,8086.245628454898
16792,4936.364769999899
16793,5221.35741
16794,6361.48951
16795,6826.20873
16796,6539.110850000001
16797,3631.9054399999955
16798,6645.56998
16799,5931.752655464874
16800,7071.833951013007
16801,6306.5506119624715
16802,4667.718463646721
16803,7007.66825
16804,6994.24801
16805,6072.8344295143215
16806,7626.6579012575685
16807,5446.6974700001
16808,7415.689095121986
16809,3937.91539
16810,6166.58262974116
16811,6598.85404
16812,7778.34916
16813,6958.17479
16814,5716.171221475676
16815,6749.5182195757925
16816,6608.90751
16817,8489.69192
16818,
16819,4920.13663
16820,5236.03334
16821,6320.96112
16822,7259.269254074359
16823,5715.0084
16824,6583.45789102574
16825,5700.243157951531
16826,6994.24801
16827,7028.6735
16828,5791.45673
16829,5643.360449999999
16830,5455.11891
16831,4898.336835822179
16832,4201.429399040626
16833,5403.887474067211
16834,6132.997930000005
16835,4489.223839999866
16836,7236.09025
16837,6903.87339
16838,7378.660704952943
16839,3373.4368400000003
16840,8064.707387890781
16841,7616.70599
16842,5482.230293956429
16843,7236.09025
16844,3235.03599963856
16845,
16846,3900.435039103226
16847,6034.64214
16848,6564.9583
16849,5312.412573669401
16850,5663.065790000001
16851,6107.382487592121
16852,5729.56964
16853,5811.211468760632
16854,8307.380179618835
16855,5199.702078466856
16856,5538.913009999999
16857,4572.126369999993
16858,4393.52743
16859,6708.242656174385
16860,4870.62537
16861,5720.723170288152
16862,5439.4215
16863,7206.901960000001
16864,5636.30874
16865,4558.98072
16866,6030.980741272295
16867,8605.199949999998
16868,6799.72918
16869,7608.62182
16870,5575.202430204784
16871,4460.91457
16872,7236.090249999999
16873,7231.026063402518
16874,5347.71894
16875,7903.513509978524
16876,6328.89332
16877,7660.886038031041
16878,8064.73881
16879,5226.719115631046
16880,6903.873389999999
16881,4493.64409
16882,5747.559389741447
16883,6226.285139999931
16884,4580.3929980840585
16885,7548.34706
16886,7130.83001
16887,6638.656496042401
16888,6822.971629999954
16889,5931.681337309852
16890,
16891,
16892,4042.84264
16893,8969.401839269547
16894,6060.64149
16895,5199.53403999312
16896,6919.34518
16897,5912.433769719888
16898,4590.823336052699
16899,4673.380965849372
16900,5882.965620000003
16901,6731.71221
16902,4673.38052
16903,8211.079499999998
16904,5946.158418163632
16905,3496.3523600000003
16906,4684.89321
16907,5686.12196
16908,7231.02778
16909,4587.38557
16910,7267.283439999998
16911,2379.90521
16912,5852.874199702818
16913,3828.1655599998903
16914,2379.90521
16915,6275.007194293155
16916,5876.96001
16917,6747.59779
16918,6770.233320000001
16919,7415.89441
16920,5046.45734
16921,7861.465297625272
16922,7369.746522520642
16923,7380.633800002874
16924,7861.46538
16925,7243.226109999999
16926,5966.708864303175
16927,5503.09583
16928,6139.830648239872
16929,7924.51678
16930,7565.10416
16931,6109.85047
16932,6817.574715511801
16933,5203.888663715141
16934,3804.6101602929593
16935,7715.81088
16936,5732.24032
16937,5126.99318
16938,8064.73881
16939,6180.95142
16940,6591.78118
16941,6806.49269
16942,3501.17992
16943,6909.43
16944,7130.830010614544
16945,6589.650204384735
16946,5496.1056028629655
16947,6860.39640436406
16948,7290.105826091888
16949,4125.752176876457
16950,7706.88136999999
16951,7536.096869999999
16952,6058.64876
16953,6335.2963880709
16954,6102.76282
16955,7243.22611
16956,5205.320300000001
16957,2951.4837318752116
16958,3244.3292600820123
16959,5756.841971320658
16960,6822.97163
16961,6821.8081
16962,4966.7852260044865
16963,6626.8515
16964,6491.22353
16965,6895.744092969722
16966,5636.308740061716
16967,4737.63925
16968,3276.36206
16969,5862.805459017973
16970,6335.29639
16971,7481.860725639088
16972,6608.04163
16973,5393.56434
16974,7626.617339598494
16975,4947.60566
16976,5711.866943272209
16977,8175.4569385104705
16978,6010.760080001602
16979,5225.16307
16980,
16981,5746.775885212475
16982,6023.228283197746
16983,5428.1060199798385
16984,4042.84264
16985,5330.36931
16986,5236.033339999926
16987,7675.963519999999
16988,6465.37205
16989,6752.169552687347
16990,2988.05944
16991,5126.99318
16992,5347.718932773571
16993,7793.441914171991
16994,6331.866338300969
16995,5329.263200036547
16996,7007.668240550821
16997,7660.886039999981
16998,6105.439457550947
16999,4947.60566
17000,5446.087834324985
17001,5665.22911641494
17002,5221.357410125203
17003,7884.557032748342
17004,7639.547890000001
17005,7162.43364
17006,5235.142994864113
17007,5696.026060012031
17008,7660.88604
17009,
17010,6696.23571
17011,7894.849624045582
17012,5898.015732082306
17013,3937.9153900000006
17014,4068.35066
17015,7565.211239999999
17016,7381.973330000001
17017,5469.8980984123755
17018,3948.553413002166
17019,5633.016577919173
17020,8298.20697
17021,4489.223840000001
17022,6669.295670184169
17023,5711.851918373024
17024,6198.064959999223
17025,7884.567720000001
17026,5417.114271615537
17027,5932.23909
17028,5735.13303
17029,4320.556949158574
17030,5305.74363
17031,7861.46538
17032,7441.50942
17033,7290.10651999948
17034,4898.831650862746
17035,4305.5118200004235
17036,8538.462
17037,6795.88187
17038,
17039,6055.478851662964
17040,5907.749406740963
17041,4673.38052
17042,5596.7364025684665
17043,2825.00374
17044,7004.219699419884
17045,6237.206041473579
17046,6292.960759999999
17047,4667.360312553784
17048,5428.10602
17049,5449.4212001878905
17050,7047.03263090759
17051,7005.0386
17052,4813.45285
17053,6060.64149
17054,4340.82151
17055,5192.88315
17056,6318.708731842431
17057,8465.88563
17058,6746.454599913638
17059,4575.771758302907
17060,7103.512559499213
17061,7771.01027
17062,6918.567822103677
17063,7732.225219999999
17064,5945.89951
17065,7895.020800000001
17066,7103.5089399913295
17067,6574.1824691780985
17068,5018.452094985676
17069,5566.52275
17070,5674.02852
17071,7285.098720847661
17072,5333.97357
17073,5735.870660626796
17074,7616.705990000001
17075,3941.2551434302122
17076,4935.999719780912
17077,5966.711289429185
17078,6626.50685
17079,6754.44894
17080,5912.43376
17081,7235.77564
17082,4926.279023985843
17083,6870.146232033858
17084,4952.985599999951
17085,5395.33158
17086,4673.377858029905
17087,4119.747923492486
17088,4769.31827
17089,6619.843368096592
17090,4493.64409
17091,7440.71201
17092,4813.45285
17093,8605.19995
17094,6770.233319999999
17095,4290.96488
17096,6409.140009184636
17097,7555.171583741392
17098,7914.171179999999
17099,8671.71681
17100,8166.59786
17101,5721.149003908971
17102,6335.29639
17103,5602.02293
17104,5741.217514538166
17105,7198.42285
17106,5128.16351
17107,5722.57676
17108,5033.68556
17109,3764.31973
17110,6102.76282
17111,7941.844177995897
17112,5649.03716
17113,4558.223946947979
17114,7243.226110002404
17115,6942.396299999999
17116,6079.0875798528305
17117,7897.9319
17118,7098.719996230897
17119,7903.51351
17120,7897.9319000000005
17121,6521.291131442636
17122,6235.4040364649145
17123,4644.60117
17124,5236.03334
17125,
17126,7041.380180000001
17127,4057.55521
17128,7560.205650000001
17129,4432.011837890854
17130,7236.09025
17131,5333.973570000001
17132,5966.7112799999995
17133,4232.76231
17134,5828.732120013292
17135,7243.22611
17136,7080.04004
17137,4167.45124
17138,6368.844465525532
17139,6643.9019
17140,5954.51315
17141,7778.348604054556
17142,5718.408171825631
17143,7502.243884252523
17144,5825.910076965362
17145,5932.23909
17146,4546.78674
17147,3901.98955
17148,5739.924930000001
17149,6639.113343519669
17150,5259.801701543797
17151,4952.01304
17152,7071.615320001035
17153,5674.02852
17154,6131.309380017392
17155,4183.907188691935
17156,7637.622122431929
17157,6060.2838200000015
17158,6024.94599
17159,6102.76282
17160,7483.73632
17161,5439.4214999999995
17162,4356.94587
17163,6745.679305728205
17164,5700.24324
17165,6190.667956035229
17166,6589.27897999969
17167,6799.729180000001
17168,4320.87416
17169,5151.386470149614
17170,3748.465470000036
17171,5647.712258590372
17172,7236.090250015629
17173,6206.41027960014
17174,2379.90521
17175,
17176,5735.13303
17177,7417.2275547869385
17178,7502.24389
17179,5767.17836
17180,7706.88137
17181,4850.03746
17182,
17183,6979.32479
17184,6747.5977900000025
17185,5402.063170660322
17186,5034.028287523948
17187,6263.8078594548515
17188,6034.64214
17189,6929.5548
17190,5741.209599773547
17191,7235.77564
17192,6595.90158
17193,3748.46547
17194,5735.13303
17195,6992.823140000001
17196,6263.80788
17197,4546.78674
17198,7416.424084181567
