id,y
16256,6693.467583245918
16257,6115.488092858028
16258,6916.8856169839255
16259,7139.851771722679
16260,6136.098881672218
16261,5195.469537375751
16262,6357.263517664534
16263,7617.367159813631
16264,6910.760356838267
16265,5674.735181560591
16266,7051.740827940793
16267,4680.927778953192
16268,4157.465620295872
16269,5482.526412781739
16270,6311.623922242628
16271,6056.502809946559
16272,6606.450294047861
16273,5606.081741671989
16274,5117.354047012278
16275,4137.326913632474
16276,6220.181990075078
16277,4919.540999199691
16278,5812.744731633831
16279,8469.668211291875
16280,4920.840437258341
16281,3940.5779887775648
16282,7412.136792931393
16283,6532.794813957486
16284,8121.7999132747045
16285,5722.614310393752
16286,8141.399835222603
16287,6318.052531420515
16288,4673.250860777825
16289,6547.709158888274
16290,4314.3515089206285
16291,6732.905321540284
16292,5709.125702363752
16293,6113.658252148265
16294,7772.606882191376
16295,5018.747073564513
16296,6393.308069000002
16297,5436.788383940624
16298,7772.470195416307
16299,3645.57714202326
16300,7231.082219846151
16301,6214.299005380251
16302,4440.403797940355
16303,6158.509982565484
16304,6290.017877796212
16305,6360.674363703195
16306,5866.411105629256
16307,6183.428291970637
16308,4177.586510852154
16309,5847.454809111463
16310,7581.897572426479
16311,8067.4833523806565
16312,6505.8892550081255
16313,6853.333427140855
16314,4671.215007219165
16315,7354.0069563849165
16316,5347.039301468201
16317,6355.110641817617
16318,2918.6867867263572
16319,5633.576834647678
16320,5678.0559094128785
16321,6541.011916444037
16322,5413.326704967793
16323,4401.5657129695155
16324,5811.785368222156
16325,5960.084201591595
16326,4487.58864464583
16327,6223.429362956254
16328,5788.380325998523
16329,7001.649655834871
16330,6129.250552200654
16331,8084.042267765821
16332,6976.422017106213
16333,6689.863613324707
16334,5643.045426206008
16335,5709.969504054181
16336,2889.179696868405
16337,4197.581731525931
16338,7426.704592802437
16339,7581.984654126018
16340,6236.186700462684
16341,4183.032494096375
16342,5868.6092238932
16343,4915.55204135651
16344,4800.560943140257
16345,5057.33820501306
16346,6479.5711412714045
16347,6573.80223381806
16348,8266.324826951863
16349,6879.0612581380965
16350,7983.102606827206
16351,7346.050157687172
16352,5834.01922815884
16353,7463.644826257958
16354,3279.1074695040597
16355,4511.411202374113
16356,6296.460380660435
16357,7156.783683272968
16358,7524.924106923336
16359,6058.438555607194
16360,6913.78068527151
16361,4913.335118495964
16362,6658.363539493918
16363,4191.397058116691
16364,7415.6958529303565
16365,5721.940038406454
16366,3494.5906355813245
16367,7108.264795543479
16368,6235.729814053424
16369,6103.709629692647
16370,4879.6903994672975
16371,7032.8346830675655
16372,7031.787014335123
16373,6762.152689369681
16374,6180.358268038153
16375,4649.857793733521
16376,6986.277863739191
16377,5743.0895349855755
16378,3805.3930884727456
16379,7860.753933267943
16380,7082.857406389167
16381,4767.462061176883
16382,4373.814791001881
16383,4402.169163324434
16384,6564.814517088826
16385,5760.643850520055
16386,3907.1596749166724
16387,5536.871951977657
16388,3516.9598595014268
16389,6094.295444073143
16390,6786.030782350624
16391,5464.183176755813
16392,8694.231054986598
16393,5715.438617378715
16394,8170.501193821554
16395,5141.68903519307
16396,7279.074472022154
16397,7479.554376433344
16398,4159.508598005266
16399,8022.432268995924
16400,5577.319918129573
16401,6226.748642909952
16402,6760.343775611638
16403,4540.288940863789
16404,4505.319353341276
16405,1655.2373499133764
16406,7283.114781769056
16407,7960.8161930537535
16408,6859.904281385299
16409,7840.488745318479
16410,7203.228167212086
16411,6696.353069236264
16412,6923.925074703794
16413,6393.332409700293
16414,5759.247590342572
16415,8303.58400571316
16416,5183.593182239931
16417,6405.2946025780975
16418,6988.946764002799
16419,5403.772937722801
16420,6314.79872272563
16421,7516.927915290078
16422,3052.1256387062313
16423,7428.590168738488
16424,5425.830896476873
16425,4769.774455451286
16426,5984.345508714361
16427,6103.975376168346
16428,8635.846954806622
16429,5583.455557978128
16430,5745.601509975439
16431,6928.995064565785
16432,5714.442313845764
16433,6537.401223925977
16434,5261.92874509477
16435,3143.4087140310507
16436,4846.902173438239
16437,8158.615709577653
16438,6524.77969019852
16439,7081.023113745656
16440,6566.095745355303
16441,8669.133003972773
16442,7122.076555319681
16443,4132.729629652452
16444,5555.381782951279
16445,2868.2487228263253
16446,2734.5205955995348
16447,5997.086800336274
16448,6757.446702824553
16449,6306.28420444559
16450,5497.863872631688
16451,8462.797089158314
16452,5115.321489753285
16453,3479.2068856968535
16454,3920.4548159984747
16455,7049.637964451837
16456,6380.387284122158
16457,5628.474183564871
16458,7508.445513855779
16459,8298.194494432273
16460,6571.848129335966
16461,5514.450164401671
16462,5137.641617378926
16463,8119.836409751462
16464,6146.6074582148285
16465,6855.152915829092
16466,6237.047572128002
16467,5462.363450117595
16468,7302.434074279605
16469,7284.840969069763
16470,7366.076410268032
16471,6708.449657213745
16472,5734.866156282155
16473,5118.328370307867
16474,3400.2391700057506
16475,2319.143841356519
16476,7084.618183438244
16477,4190.475856109415
16478,6700.073368585392
16479,3684.1791879145685
16480,8574.501252400963
16481,5332.609089574373
16482,5309.697800644206
16483,8146.7691024246105
16484,7101.938474081481
16485,8078.927400658785
16486,6784.946006607612
16487,7308.812119286293
16488,5074.170983814489
16489,8153.908259772442
16490,6000.439528976267
16491,3530.912375230053
16492,2206.189424164869
16493,6852.090459973541
16494,5348.326700554904
16495,7380.311041249407
16496,5195.915057854638
16497,7746.621570709177
16498,6368.842505666022
16499,5436.310561386837
16500,7673.408762266474
16501,5622.386434145039
16502,8033.637467359041
16503,6112.572955501574
16504,6825.107350068691
16505,5208.22032537114
16506,6345.0451253187075
16507,7707.973405314543
16508,7013.284066099311
16509,5673.446908185034
16510,7319.414282743549
16511,7139.154977556367
16512,6813.3104537347135
16513,7569.081537990369
16514,7654.422663794985
16515,7412.868186170065
16516,6631.889892515728
16517,6393.46808395078
16518,3806.918714117469
16519,4888.112550143155
16520,5243.761683296383
16521,6495.394206974872
16522,5259.068513200873
16523,6063.63513289443
16524,6586.769395719415
16525,5701.763566185294
16526,6839.327050548183
16527,7870.659854114537
16528,6276.4934071757325
16529,4668.438328584918
16530,5231.873375680731
16531,6131.3171759091665
16532,6258.048602719509
16533,6373.590180087418
16534,7431.492667339191
16535,5633.490557827997
16536,6347.496069847251
16537,6072.399014957693
16538,5506.011248802188
16539,6259.1459128199895
16540,2977.1922237563163
16541,6343.472965325405
16542,5641.937504313717
16543,6899.021138356456
16544,6051.461214187375
16545,4829.7061763561915
16546,6084.818742111749
16547,5550.346146278601
16548,4524.343498813445
16549,4263.421271189685
16550,5970.997965894162
16551,6518.4107804273735
16552,4976.265141848631
16553,8103.160910697867
16554,6049.206165073997
16555,5282.286475541028
16556,6075.878979144698
16557,6273.122990233058
16558,4238.302499921154
16559,6983.397709247656
16560,7062.616380455919
16561,6794.58398891756
16562,7405.186966902113
16563,5088.539628208247
16564,7707.919118004564
16565,7981.748569580345
16566,6784.124809123804
16567,3828.688500486038
16568,3167.8904092013877
16569,6696.305232457182
16570,7146.136595245474
16571,5847.905810282844
16572,5112.160759834504
16573,7048.912922925047
16574,6736.164025059139
16575,7575.4891694370035
16576,6141.196448995895
16577,4067.826943183297
16578,3087.8391923989316
16579,6162.117915975625
16580,5892.681802281513
16581,7898.253648993417
16582,4480.86453286383
16583,2756.6883133321617
16584,3687.3130690170947
16585,6516.917220543305
16586,5290.759838486885
16587,6904.861721458763
16588,6891.702525820881
16589,7227.069675187099
16590,7157.224059648108
16591,8600.508420916001
16592,6817.588881541302
16593,7020.499949158166
16594,7886.1397563626215
16595,6739.8477784706765
16596,4524.004888096006
16597,7226.256973673753
16598,5999.44153130007
16599,2693.733651506639
16600,4957.208896841317
16601,5983.320322553223
16602,7026.695610639466
16603,6201.909976907549
16604,7308.26601515756
16605,6141.387112888895
16606,6561.533634156103
16607,6211.614739670069
16608,8028.227403343139
16609,5594.351104001544
16610,7230.734041625549
16611,6668.479657480113
16612,7636.060794470363
16613,5328.593155123095
16614,8464.159819491899
16615,5916.298397023478
16616,7083.4571941425675
16617,6451.950479884985
16618,7557.59699044212
16619,4932.008182579136
16620,7709.8995438730635
16621,5250.14370634543
16622,5034.6829739096065
16623,6022.105464472142
16624,4683.327737350059
16625,6348.616046543173
16626,6779.574487676544
16627,4757.009124968371
16628,4831.678807255921
16629,7565.113662775259
16630,5683.729999600015
16631,6589.81821179668
16632,7584.932579185379
16633,6200.625825844301
16634,5123.631066851605
16635,3266.203633476205
16636,5369.867380097208
16637,5976.707289217102
16638,4836.323693156763
16639,6757.088363203421
16640,7681.110933229307
16641,5072.878206645937
16642,6127.408536124353
16643,5523.334410744783
16644,6117.8399643028315
16645,3747.0078216263564
16646,8324.098805625648
16647,7413.504211296824
16648,6562.847808780618
16649,5719.021291028208
16650,5917.976469336652
16651,5487.078366167187
16652,5778.063947880966
16653,7136.91061761299
16654,5625.935782455699
16655,7087.120390121566
16656,6623.1848382297485
16657,7771.765913174662
16658,7440.229792760763
16659,4194.558371281192
16660,7435.1934676269975
16661,4827.177377881827
16662,6397.5174003623015
16663,3249.6503377270956
16664,4309.053601255937
16665,1787.2667199751845
16666,5739.644180856262
16667,6025.413634639659
16668,6913.515359583954
16669,6446.625017384128
16670,8160.174173348358
16671,5189.713884026478
16672,8015.239825888915
16673,7523.236831927882
16674,4384.445566943153
16675,5805.576572696386
16676,6670.805640695491
16677,6189.932026124678
16678,7527.5366263554315
16679,7021.8381131794995
16680,4053.2742968516623
16681,5178.548271796615
16682,6551.795714685661
16683,6043.898426950266
16684,6667.447680708631
16685,5565.875427597066
16686,6751.784824570257
16687,3621.2495942231117
16688,6837.80580720356
16689,6999.294133184168
16690,7476.394858064199
16691,5744.545913826736
16692,8113.952090938401
16693,4590.308012705634
16694,5081.331828404649
16695,5218.047180009836
16696,6913.462047061899
16697,7824.5448248610255
16698,4245.776299311153
16699,7068.160504439962
16700,8092.368566343882
16701,7069.1637925578525
16702,4951.633368428771
16703,6248.6315583282085
16704,7040.373796104079
16705,7621.719916430954
16706,5104.744749209229
16707,5248.45576685108
16708,6047.1209530335
16709,7228.86933445172
16710,5890.846357858651
16711,4541.094399804735
16712,4746.925839291707
16713,6632.8043478053605
16714,7570.655705488237
16715,8196.73047518741
16716,3902.05746580797
16717,6595.9012903117655
16718,6627.947562596601
16719,3464.5764646454713
16720,6021.811857931862
16721,6117.073476582506
16722,3875.9976943595198
16723,7860.7014171300625
16724,5756.6425098536365
16725,6774.21055279543
16726,3544.5102670044
16727,5499.621887321235
16728,3614.442820093723
16729,6466.670435494733
16730,7741.987889950113
16731,5773.685584019853
16732,4754.608586110764
16733,6644.12806190048
16734,7302.610716788597
16735,4398.116936403734
16736,5912.94479730891
16737,5736.144310752963
16738,7717.285157046566
16739,3665.1997200340707
16740,6814.330837191202
16741,7797.768507499848
16742,2593.6061245965793
16743,3072.510269585073
16744,4354.838722053284
16745,7180.971000509727
16746,7470.6325895532445
16747,4432.746635467864
16748,5876.010318469003
16749,7200.037372063047
16750,7870.3925125217465
16751,5659.240507907433
16752,6505.268103885155
16753,6891.159349189795
16754,6459.870026628806
16755,5919.56183717005
16756,4988.87702155809
16757,6433.260573515923
16758,6681.399202952231
16759,6727.450435397659
16760,6973.587992281767
16761,6428.257768411693
16762,7617.0163101608005
16763,4304.383123697211
16764,5799.69670573143
16765,5417.446238825802
16766,6298.0684209733645
16767,5172.020840164131
16768,5816.509144338006
16769,6262.607904355045
16770,6459.175840842425
16771,4477.018349617594
16772,7694.206149803815
16773,6165.9286084281775
16774,4633.97666826965
16775,5933.055799355712
16776,7507.874447790748
16777,7695.849634539229
16778,7565.123863941367
16779,5739.67958330028
16780,5805.363121190418
16781,8179.915360734962
16782,6550.96388646005
16783,3902.5225785319526
16784,3595.238149819078
16785,8163.437909280669
16786,8139.393717370683
16787,7806.553955501434
16788,4613.614174867915
16789,6556.30952665045
16790,5120.577765381506
16791,7051.740603123977
16792,4355.458639160215
16793,5420.270886886401
16794,6704.544135068931
16795,7424.944010685151
16796,6037.141277935068
16797,3100.7797978887693
16798,6189.924572257243
16799,6006.241620264174
16800,7390.286344669523
16801,6407.3516870133135
16802,3913.8222569462732
16803,6678.9821607688755
16804,6324.438125176441
16805,6398.696011895989
16806,8707.739400687722
16807,5265.185719890593
16808,6912.909720237174
16809,4508.962579139696
16810,5960.247899520926
16811,6184.976471353228
16812,7613.751295003536
16813,6582.927184323798
16814,6104.024414689808
16815,7800.756992863683
16816,6430.195368927583
16817,7903.635047880556
16818,8149.564259398523
16819,4065.0764795842524
16820,5449.061058086889
16821,6853.6788065194305
16822,7764.677986623703
16823,5902.742471859343
16824,7329.074785452738
16825,5357.164505909724
16826,5616.447802687948
16827,6642.8032167353485
16828,6373.205843170444
16829,6177.784228848641
16830,6017.409838872532
16831,4746.090476273736
16832,4679.0212541626715
16833,4678.000349882208
16834,5992.0148177858955
16835,5081.469916649615
16836,6960.3241100164105
16837,6780.301753112631
16838,7506.557446284184
16839,3318.145980808589
16840,7702.529940919845
16841,7361.0507116233475
16842,5343.141937388862
16843,6881.378587194514
16844,3178.940710474102
16845,4951.509071885155
16846,3745.2390613354896
16847,6013.081682064351
16848,6907.137138185099
16849,4797.5597072610235
16850,5486.105999733384
16851,7300.794122297277
16852,5257.455369992914
16853,6041.315195761777
16854,8139.132502635348
16855,3088.4726799128807
16856,5746.045512241364
16857,5376.124300678934
16858,4077.9052301937245
16859,6606.876543636957
16860,6027.176435716163
16861,5983.71806224084
16862,5644.019423107253
16863,6669.50142401202
16864,6073.208326741166
16865,5130.888010648148
16866,6624.076413969601
16867,7978.8501793251
16868,5782.611383120078
16869,7472.938981023813
16870,5294.914276628149
16871,5155.9198968193305
